,XGBRegressor_unscaled,SVR_unscaled,CatBoostRegressor_unscaled,LGBMRegressor_unscaled,NHITS_unscaled,LSTM_unscaled,TFT_unscaled,TiDE_unscaled,KAN_unscaled,y
2015-12-17 00:00:00,448.9186,424.1905471994334,398.7313233576075,-213.34848484427087,479.66104,297.0394,651.71655,456.4039,536.561,584.8439701012928
2015-12-17 00:15:00,501.8949,355.5108210757936,443.7387252947523,-213.34848484427087,459.3853,-90.509575,629.1649,571.61475,538.36896,795.6565728123983
2015-12-17 00:30:00,375.7983,322.94441661684016,442.33425788024215,-213.34848484427087,551.3611,-666.54535,581.77106,546.4492,456.34772,820.1748143761953
2015-12-17 00:45:00,367.8295,419.3003670212578,429.3215047348812,-213.34848484427087,544.8899,-1100.5994,543.77637,332.42386,549.0484,508.0185240072886
2015-12-17 01:00:00,438.88852,856.6773985194204,413.85624025007417,-213.34848484427087,589.3825,-1271.3986,522.7491,619.68005,423.13968,1021.6407650179544
2015-12-17 01:15:00,369.0517,657.258203965528,462.9224791586184,-213.34848484427087,606.33514,-1279.4802,511.47922,37.42542,353.44656,328.18930579134627
2015-12-17 01:30:00,380.23773,1041.3351781874749,478.5038376054924,-213.34848484427087,607.67065,-1242.2062,503.99304,799.7228,428.6788,1108.2918905190784
2015-12-17 01:45:00,324.8382,750.3744098971284,394.0901312447548,-256.19486319131977,591.8868,-1229.2375,498.1472,343.75632,322.97217,716.1035469871521
2015-12-17 02:00:00,412.46393,1074.7498759309628,451.67381066467806,-213.34848484427087,607.9322,-1183.8727,493.2215,657.4951,311.26483,582.8223078622182
2015-12-17 02:15:00,395.52512,1284.84276180366,445.9692414710418,-213.34848484427087,515.5106,-1151.3895,488.93405,-74.31496,479.86,1094.5712156113943
2015-12-17 02:30:00,319.02826,1451.87059436173,449.5222992103986,-213.34848484427087,518.7287,-1138.2643,485.14676,164.21463,298.6245,773.6908036214193
2015-12-17 02:45:00,376.27908,1435.8443124384426,389.5347932856535,-213.34848484427087,502.5212,-1132.4769,481.78036,28.890154,264.41992,570.0902722493489
2015-12-17 03:00:00,367.00424,1601.9968760438182,387.4061981713243,-213.34848484427087,601.95465,-1154.3594,478.7833,523.6572,269.21484,1053.7374683565774
2015-12-17 03:15:00,385.89474,1477.313771991707,394.04815035954726,-213.34848484427087,593.7998,-1157.1971,476.11966,390.95676,362.87708,753.8257906982421
2015-12-17 03:30:00,381.30334,1453.342834053594,394.2790979141742,-213.34848484427087,571.0225,-1149.99,473.75812,343.38235,263.3644,665.8997489133199
2015-12-17 03:45:00,160.55995,1387.7940527439496,354.65567916576254,-256.19486319131977,689.853,-1182.919,471.65723,628.3866,196.3819,979.5645820367176
2015-12-17 04:00:00,454.9284,1059.405794893861,417.90446533652727,-213.34848484427087,518.3704,-1173.3798,469.75528,651.3822,271.77716,655.5307996405284
2015-12-17 04:15:00,477.61633,1389.389474331514,484.9438090321561,-213.34848484427087,520.23737,-1158.534,467.95187,610.9007,342.55066,734.7676391384124
2015-12-17 04:30:00,472.13617,1043.0573302080124,416.3833465158903,-213.34848484427087,637.7223,-1158.9172,466.0711,248.9658,181.52094,1002.2514578687033
2015-12-17 04:45:00,493.11926,1156.727206994017,434.11244932999466,-213.34848484427087,648.82263,-1145.0339,463.79892,232.69383,170.2115,811.9734307317098
2015-12-17 05:00:00,1530.4535,548.6832412919356,1026.193323999985,385.0915692628495,601.4932,-356.8094,460.57346,707.4983,241.3387,1805.350691728592
2015-12-17 05:15:00,2584.0845,1375.4216879930727,2216.7167226444103,1108.3711277300074,526.54834,410.61816,455.4976,292.7759,137.26689,3213.679088263321
2015-12-17 05:30:00,941.00543,759.1138196369437,890.4970340447354,111.72530097988036,463.0446,668.33203,447.46246,524.72375,245.60493,1228.164340983963
2015-12-17 05:45:00,545.9786,600.6451338743576,642.9987021228445,-118.92080598694344,449.7964,644.5352,435.84265,399.73056,70.83976,515.0897389247895
2015-12-17 06:00:00,458.93768,-568.9817445015591,491.85991400780176,-122.1329097501016,312.42444,586.61847,421.38788,351.49213,127.68256,433.24276894760135
2015-12-17 06:15:00,648.8272,192.32620890857285,527.0513914988768,-78.1992491891693,301.24762,560.2565,405.44284,71.408966,99.1709,525.0936058929443
2015-12-17 06:30:00,357.9753,-733.8429472739346,430.5796716365348,-212.76076199135176,64.67433,540.84656,387.22565,163.3203,-70.7183,440.4399855599721
2015-12-17 06:45:00,231.70831,-581.03761040776,347.60856504638406,-168.82710143042115,14.2134075,529.38513,362.8476,381.47192,148.79092,1062.21909761645
2015-12-17 07:00:00,143.60823,-1784.7064539733678,114.98952808354852,-151.65477745811052,-117.17363,516.964,329.41574,538.09814,20.026081,791.7608443489075
2015-12-17 07:15:00,124.324455,-1146.676440813123,117.33714712033968,-151.65477745811052,-298.55002,503.08212,290.0211,744.0506,21.79079,742.7485664047241
2015-12-17 07:30:00,109.54824,-2092.821525215864,141.5712736810389,-212.76076199135176,-342.57565,479.36908,248.48964,160.7727,-23.902842,797.2715161973317
2015-12-17 07:45:00,223.04411,-1741.8092391118414,-3.292579036834692,-719.1876142928867,-402.81985,417.97543,202.62009,724.2041,-140.35341,239.30528789583843
2015-12-17 08:00:00,-866.15186,-3412.468108852515,-1718.984296919708,-2159.315588355052,-533.16705,349.47595,147.11003,455.52798,-219.46231,-76.16365444831843
2015-12-17 08:15:00,-1352.2422,-2679.4912141842187,-1545.2372692093556,-2136.443189503176,-645.40753,330.9732,78.137146,781.1187,-242.0959,-1285.4767263449353
2015-12-17 08:30:00,-2282.4634,-3236.293328426907,-1523.4072946894764,-2216.996574497407,-797.9573,72.17987,-4.065519,372.96426,-284.20117,-1544.4154676343287
