ds,XGBRegressor_unscaled
2015-12-03 00:00:00,289.42978
2015-12-03 00:15:00,319.77063
2015-12-03 00:30:00,282.3903
2015-12-03 00:45:00,340.9103
2015-12-03 01:00:00,319.18393
2015-12-03 01:15:00,383.74963
2015-12-03 01:30:00,393.0991
2015-12-03 01:45:00,346.83902
2015-12-03 02:00:00,264.81134
2015-12-03 02:15:00,347.01404
2015-12-03 02:30:00,376.9671
2015-12-03 02:45:00,372.65112
2015-12-03 03:00:00,370.17352
2015-12-03 03:15:00,529.1678
2015-12-03 03:30:00,521.8262
2015-12-03 03:45:00,521.1925
2015-12-03 04:00:00,518.86597
2015-12-03 04:15:00,448.14035
2015-12-03 04:30:00,533.78217
2015-12-03 04:45:00,566.2571
2015-12-03 05:00:00,1303.4175
2015-12-03 05:15:00,2249.8037
2015-12-03 05:30:00,883.4304
2015-12-03 05:45:00,523.02997
2015-12-03 06:00:00,505.8213
2015-12-03 06:15:00,521.0221
2015-12-03 06:30:00,413.17496
2015-12-03 06:45:00,290.15002
2015-12-03 07:00:00,-165.12749
2015-12-03 07:15:00,-40.20798
2015-12-03 07:30:00,-907.94165
2015-12-03 07:45:00,-1346.1445
2015-12-03 08:00:00,-1773.5583
2015-12-03 08:15:00,-2092.9136
2015-12-03 08:30:00,-2589.8708
2015-12-03 08:45:00,-2806.1357
2015-12-03 09:00:00,-3087.6807
2015-12-03 09:15:00,-3050.0032
2015-12-03 09:30:00,-3366.1384
2015-12-03 09:45:00,-3323.3481
2015-12-03 10:00:00,-2743.5557
2015-12-03 10:15:00,-3160.8516
2015-12-03 10:30:00,-2992.8855
2015-12-03 10:45:00,-3162.574
2015-12-03 11:00:00,-3088.8972
2015-12-03 11:15:00,-2884.3384
2015-12-03 11:30:00,-2945.3708
2015-12-03 11:45:00,-3198.0835
2015-12-03 12:00:00,-2937.8193
2015-12-03 12:15:00,-2719.3901
2015-12-03 12:30:00,-2561.1123
2015-12-03 12:45:00,-2366.694
2015-12-03 13:00:00,-2601.9292
2015-12-03 13:15:00,-3185.4102
2015-12-03 13:30:00,-2808.2688
2015-12-03 13:45:00,-1495.9159
2015-12-03 14:00:00,-1226.3547
2015-12-03 14:15:00,-1218.2131
2015-12-03 14:30:00,-1283.0474
2015-12-03 14:45:00,-912.7228
2015-12-03 15:00:00,-192.25575
2015-12-03 15:15:00,12.983822
2015-12-03 15:30:00,326.2216
2015-12-03 15:45:00,578.0749
2015-12-03 16:00:00,646.20135
2015-12-03 16:15:00,576.8895
2015-12-03 16:30:00,624.4317
2015-12-03 16:45:00,675.31903
2015-12-03 17:00:00,2240.4275
2015-12-03 17:15:00,1431.0707
2015-12-03 17:30:00,1022.441
2015-12-03 17:45:00,952.5682
2015-12-03 18:00:00,2710.2988
2015-12-03 18:15:00,920.4737
2015-12-03 18:30:00,820.0648
2015-12-03 18:45:00,836.33496
2015-12-03 19:00:00,863.1353
2015-12-03 19:15:00,1009.1421
2015-12-03 19:30:00,2054.537
2015-12-03 19:45:00,1327.5396
2015-12-03 20:00:00,1093.8721
2015-12-03 20:15:00,1122.7107
2015-12-03 20:30:00,763.0737
2015-12-03 20:45:00,728.1323
2015-12-03 21:00:00,779.0556
2015-12-03 21:15:00,1003.4657
2015-12-03 21:30:00,710.07996
2015-12-03 21:45:00,661.48047
2015-12-03 22:00:00,420.9301
2015-12-03 22:15:00,339.22665
2015-12-03 22:30:00,391.67795
2015-12-03 22:45:00,326.69867
2015-12-03 23:00:00,276.07013
2015-12-03 23:15:00,340.13663
2015-12-03 23:30:00,309.36475
2015-12-03 23:45:00,320.6143
2015-12-04 00:00:00,395.95523
2015-12-04 00:15:00,383.0386
2015-12-04 00:30:00,411.66354
2015-12-04 00:45:00,418.03528
2015-12-04 01:00:00,461.05515
2015-12-04 01:15:00,544.8752
2015-12-04 01:30:00,537.7325
2015-12-04 01:45:00,529.76
2015-12-04 02:00:00,561.01636
2015-12-04 02:15:00,495.2966
2015-12-04 02:30:00,502.0533
2015-12-04 02:45:00,541.5023
2015-12-04 03:00:00,546.25854
2015-12-04 03:15:00,521.8363
2015-12-04 03:30:00,459.9895
2015-12-04 03:45:00,558.3638
2015-12-04 04:00:00,449.13782
2015-12-04 04:15:00,471.94458
2015-12-04 04:30:00,416.97516
2015-12-04 04:45:00,564.47943
2015-12-04 05:00:00,1360.089
2015-12-04 05:15:00,2013.7223
2015-12-04 05:30:00,777.7671
2015-12-04 05:45:00,446.29828
2015-12-04 06:00:00,344.29788
2015-12-04 06:15:00,294.0405
2015-12-04 06:30:00,64.61539
2015-12-04 06:45:00,172.13647
2015-12-04 07:00:00,-200.77997
2015-12-04 07:15:00,-621.10596
2015-12-04 07:30:00,-1486.193
2015-12-04 07:45:00,-2283.5137
2015-12-04 08:00:00,-2520.478
2015-12-04 08:15:00,-2913.2424
2015-12-04 08:30:00,-2855.2583
2015-12-04 08:45:00,-3361.4832
2015-12-04 09:00:00,-3580.8008
2015-12-04 09:15:00,-3450.637
2015-12-04 09:30:00,-4538.481
2015-12-04 09:45:00,-4514.708
2015-12-04 10:00:00,-5203.025
2015-12-04 10:15:00,-4945.6343
2015-12-04 10:30:00,-4691.7554
2015-12-04 10:45:00,-4709.567
2015-12-04 11:00:00,-4465.002
2015-12-04 11:15:00,-4280.8994
2015-12-04 11:30:00,-3459.2063
2015-12-04 11:45:00,-4114.3564
2015-12-04 12:00:00,-3944.4607
2015-12-04 12:15:00,-3927.8352
2015-12-04 12:30:00,-4260.8667
2015-12-04 12:45:00,-3741.277
2015-12-04 13:00:00,-3570.096
2015-12-04 13:15:00,-2800.5256
2015-12-04 13:30:00,-2806.34
2015-12-04 13:45:00,-2729.5542
2015-12-04 14:00:00,-1324.9956
2015-12-04 14:15:00,-1620.0719
2015-12-04 14:30:00,-2150.0718
2015-12-04 14:45:00,-1508.5382
2015-12-04 15:00:00,-486.16183
2015-12-04 15:15:00,-43.36438
2015-12-04 15:30:00,144.1627
2015-12-04 15:45:00,312.7744
2015-12-04 16:00:00,302.57852
2015-12-04 16:15:00,291.55554
2015-12-04 16:30:00,295.14206
2015-12-04 16:45:00,430.61484
2015-12-04 17:00:00,2107.2766
2015-12-04 17:15:00,1309.931
2015-12-04 17:30:00,656.4875
2015-12-04 17:45:00,602.3949
2015-12-04 18:00:00,1290.6058
2015-12-04 18:15:00,584.17035
2015-12-04 18:30:00,637.77844
2015-12-04 18:45:00,668.7686
2015-12-04 19:00:00,616.3339
2015-12-04 19:15:00,751.605
2015-12-04 19:30:00,1902.4047
2015-12-04 19:45:00,869.5568
2015-12-04 20:00:00,768.8468
2015-12-04 20:15:00,808.28107
2015-12-04 20:30:00,657.0401
2015-12-04 20:45:00,623.1422
2015-12-04 21:00:00,544.27466
2015-12-04 21:15:00,530.72064
2015-12-04 21:30:00,423.59927
2015-12-04 21:45:00,369.1125
2015-12-04 22:00:00,368.53592
2015-12-04 22:15:00,325.26648
2015-12-04 22:30:00,397.98706
2015-12-04 22:45:00,323.70715
2015-12-04 23:00:00,332.94055
2015-12-04 23:15:00,355.32916
2015-12-04 23:30:00,356.9198
2015-12-04 23:45:00,373.7232
2015-12-05 00:00:00,464.7863
2015-12-05 00:15:00,486.2345
2015-12-05 00:30:00,474.7298
2015-12-05 00:45:00,540.4183
2015-12-05 01:00:00,571.58344
2015-12-05 01:15:00,580.68976
2015-12-05 01:30:00,623.4812
2015-12-05 01:45:00,838.072
2015-12-05 02:00:00,645.4894
2015-12-05 02:15:00,637.42664
2015-12-05 02:30:00,677.97534
2015-12-05 02:45:00,758.19226
2015-12-05 03:00:00,647.2246
2015-12-05 03:15:00,662.48254
2015-12-05 03:30:00,819.30316
2015-12-05 03:45:00,732.1204
2015-12-05 04:00:00,718.9855
2015-12-05 04:15:00,684.0155
2015-12-05 04:30:00,735.38824
2015-12-05 04:45:00,647.3932
2015-12-05 05:00:00,807.9679
2015-12-05 05:15:00,974.68146
2015-12-05 05:30:00,1059.2632
2015-12-05 05:45:00,1215.6693
2015-12-05 06:00:00,816.6957
2015-12-05 06:15:00,885.7358
2015-12-05 06:30:00,658.41986
2015-12-05 06:45:00,529.37866
2015-12-05 07:00:00,491.89886
2015-12-05 07:15:00,3865.702
2015-12-05 07:30:00,-959.9808
2015-12-05 07:45:00,-1581.0696
2015-12-05 08:00:00,-1542.8313
2015-12-05 08:15:00,-1784.229
2015-12-05 08:30:00,-1753.2946
2015-12-05 08:45:00,-2786.199
2015-12-05 09:00:00,-3071.5376
2015-12-05 09:15:00,-3397.2866
2015-12-05 09:30:00,-3564.6348
2015-12-05 09:45:00,-3965.5913
2015-12-05 10:00:00,-3943.6614
2015-12-05 10:15:00,-3975.426
2015-12-05 10:30:00,-4014.5505
2015-12-05 10:45:00,-4550.0483
2015-12-05 11:00:00,-4094.163
2015-12-05 11:15:00,-3151.3013
2015-12-05 11:30:00,-2499.4497
2015-12-05 11:45:00,-2995.3936
2015-12-05 12:00:00,-3453.4543
2015-12-05 12:15:00,-4108.499
2015-12-05 12:30:00,-4083.721
2015-12-05 12:45:00,-3417.5984
2015-12-05 13:00:00,-3335.3345
2015-12-05 13:15:00,-2377.245
2015-12-05 13:30:00,-2430.1118
2015-12-05 13:45:00,-2742.202
2015-12-05 14:00:00,-49.78586
2015-12-05 14:15:00,-546.5083
2015-12-05 14:30:00,-1639.153
2015-12-05 14:45:00,-1350.1575
2015-12-05 15:00:00,-674.2876
2015-12-05 15:15:00,108.807724
2015-12-05 15:30:00,412.82498
2015-12-05 15:45:00,183.63011
2015-12-05 16:00:00,654.63806
2015-12-05 16:15:00,647.0312
2015-12-05 16:30:00,669.3627
2015-12-05 16:45:00,932.30347
2015-12-05 17:00:00,2320.7708
2015-12-05 17:15:00,1454.5083
2015-12-05 17:30:00,912.5887
2015-12-05 17:45:00,823.29767
2015-12-05 18:00:00,1275.372
2015-12-05 18:15:00,744.5277
2015-12-05 18:30:00,876.0428
2015-12-05 18:45:00,751.22363
2015-12-05 19:00:00,838.236
2015-12-05 19:15:00,874.32965
2015-12-05 19:30:00,949.2331
2015-12-05 19:45:00,922.67865
2015-12-05 20:00:00,1174.5154
2015-12-05 20:15:00,740.6078
2015-12-05 20:30:00,787.4923
2015-12-05 20:45:00,657.0024
2015-12-05 21:00:00,679.7437
2015-12-05 21:15:00,683.8663
2015-12-05 21:30:00,530.02527
2015-12-05 21:45:00,508.1386
2015-12-05 22:00:00,474.22507
2015-12-05 22:15:00,575.04285
2015-12-05 22:30:00,432.69452
2015-12-05 22:45:00,483.93283
2015-12-05 23:00:00,434.39938
2015-12-05 23:15:00,537.6966
2015-12-05 23:30:00,502.279
2015-12-05 23:45:00,502.04318
2015-12-06 00:00:00,457.46033
2015-12-06 00:15:00,500.63678
2015-12-06 00:30:00,522.48474
2015-12-06 00:45:00,412.52103
2015-12-06 01:00:00,526.66345
2015-12-06 01:15:00,507.45062
2015-12-06 01:30:00,552.60913
2015-12-06 01:45:00,687.80096
2015-12-06 02:00:00,544.131
2015-12-06 02:15:00,597.04736
2015-12-06 02:30:00,736.1969
2015-12-06 02:45:00,657.5946
2015-12-06 03:00:00,592.64667
2015-12-06 03:15:00,585.72784
2015-12-06 03:30:00,568.60016
2015-12-06 03:45:00,630.5953
2015-12-06 04:00:00,683.8377
2015-12-06 04:15:00,661.24097
2015-12-06 04:30:00,705.52545
2015-12-06 04:45:00,934.607
2015-12-06 05:00:00,1142.5941
2015-12-06 05:15:00,1407.3373
2015-12-06 05:30:00,936.02356
2015-12-06 05:45:00,841.17224
2015-12-06 06:00:00,724.1304
2015-12-06 06:15:00,765.5817
2015-12-06 06:30:00,814.079
2015-12-06 06:45:00,743.3396
2015-12-06 07:00:00,428.50012
2015-12-06 07:15:00,70.776215
2015-12-06 07:30:00,-1557.2059
2015-12-06 07:45:00,-2336.0525
2015-12-06 08:00:00,-3103.497
2015-12-06 08:15:00,-2949.524
2015-12-06 08:30:00,-3256.7656
2015-12-06 08:45:00,-4222.5093
2015-12-06 09:00:00,-4823.326
2015-12-06 09:15:00,-5092.0537
2015-12-06 09:30:00,-5170.7
2015-12-06 09:45:00,-5256.271
2015-12-06 10:00:00,-5430.593
2015-12-06 10:15:00,-5522.3374
2015-12-06 10:30:00,-5879.4414
2015-12-06 10:45:00,-5881.775
2015-12-06 11:00:00,-5571.6274
2015-12-06 11:15:00,-5528.0396
2015-12-06 11:30:00,-4470.5083
2015-12-06 11:45:00,-4952.6147
2015-12-06 12:00:00,-5234.45
2015-12-06 12:15:00,-4739.7217
2015-12-06 12:30:00,-4508.235
2015-12-06 12:45:00,-4042.5308
2015-12-06 13:00:00,-3730.5728
2015-12-06 13:15:00,-2523.5068
2015-12-06 13:30:00,-1306.293
2015-12-06 13:45:00,-2512.2195
2015-12-06 14:00:00,134.66312
2015-12-06 14:15:00,-234.31589
2015-12-06 14:30:00,-598.1693
2015-12-06 14:45:00,-242.78575
2015-12-06 15:00:00,-14.617855
2015-12-06 15:15:00,135.41284
2015-12-06 15:30:00,496.79236
2015-12-06 15:45:00,434.3616
2015-12-06 16:00:00,559.2461
2015-12-06 16:15:00,469.44766
2015-12-06 16:30:00,504.67828
2015-12-06 16:45:00,441.29703
2015-12-06 17:00:00,2281.2102
2015-12-06 17:15:00,1377.2037
2015-12-06 17:30:00,840.2402
2015-12-06 17:45:00,565.6547
2015-12-06 18:00:00,1737.5563
2015-12-06 18:15:00,881.43823
2015-12-06 18:30:00,718.34906
2015-12-06 18:45:00,709.22705
2015-12-06 19:00:00,718.80035
2015-12-06 19:15:00,823.9977
2015-12-06 19:30:00,783.90576
2015-12-06 19:45:00,780.77057
2015-12-06 20:00:00,906.54663
2015-12-06 20:15:00,1098.9102
2015-12-06 20:30:00,697.5566
2015-12-06 20:45:00,682.44147
2015-12-06 21:00:00,658.5626
2015-12-06 21:15:00,647.0008
2015-12-06 21:30:00,679.4665
2015-12-06 21:45:00,497.9768
2015-12-06 22:00:00,433.6782
2015-12-06 22:15:00,423.98428
2015-12-06 22:30:00,449.70703
2015-12-06 22:45:00,404.4601
2015-12-06 23:00:00,367.65173
2015-12-06 23:15:00,494.25027
2015-12-06 23:30:00,533.9406
2015-12-06 23:45:00,372.96243
2015-12-07 00:00:00,380.47073
2015-12-07 00:15:00,390.57086
2015-12-07 00:30:00,344.4563
2015-12-07 00:45:00,383.81503
2015-12-07 01:00:00,387.64563
2015-12-07 01:15:00,419.57712
2015-12-07 01:30:00,433.09702
2015-12-07 01:45:00,295.9664
2015-12-07 02:00:00,436.04343
2015-12-07 02:15:00,415.19205
2015-12-07 02:30:00,445.94183
2015-12-07 02:45:00,411.1358
2015-12-07 03:00:00,458.2598
2015-12-07 03:15:00,434.2769
2015-12-07 03:30:00,379.43365
2015-12-07 03:45:00,392.62845
2015-12-07 04:00:00,517.69714
2015-12-07 04:15:00,547.1455
2015-12-07 04:30:00,553.0199
2015-12-07 04:45:00,571.16986
2015-12-07 05:00:00,1193.7412
2015-12-07 05:15:00,2395.8684
2015-12-07 05:30:00,1174.8848
2015-12-07 05:45:00,665.8849
2015-12-07 06:00:00,583.77155
2015-12-07 06:15:00,629.6291
2015-12-07 06:30:00,325.50226
2015-12-07 06:45:00,393.59186
2015-12-07 07:00:00,185.26035
2015-12-07 07:15:00,-602.8749
2015-12-07 07:30:00,-1167.1292
2015-12-07 07:45:00,-2069.8562
2015-12-07 08:00:00,-2709.0225
2015-12-07 08:15:00,-2829.111
2015-12-07 08:30:00,-3289.8079
2015-12-07 08:45:00,-4101.44
2015-12-07 09:00:00,-3557.1587
2015-12-07 09:15:00,-4077.9275
2015-12-07 09:30:00,-5023.1816
2015-12-07 09:45:00,-4705.728
2015-12-07 10:00:00,-4486.269
2015-12-07 10:15:00,-4463.62
2015-12-07 10:30:00,-4583.929
2015-12-07 10:45:00,-4792.6035
2015-12-07 11:00:00,-4917.715
2015-12-07 11:15:00,-5076.3867
2015-12-07 11:30:00,-4711.5586
2015-12-07 11:45:00,-4202.3325
2015-12-07 12:00:00,-5037.6
2015-12-07 12:15:00,-4823.8525
2015-12-07 12:30:00,-4437.747
2015-12-07 12:45:00,-4223.6616
2015-12-07 13:00:00,-3447.02
2015-12-07 13:15:00,-3258.9763
2015-12-07 13:30:00,-2640.9585
2015-12-07 13:45:00,-1873.9482
2015-12-07 14:00:00,-1840.9718
2015-12-07 14:15:00,-1207.3094
2015-12-07 14:30:00,-1204.806
2015-12-07 14:45:00,-818.5581
2015-12-07 15:00:00,-42.550182
2015-12-07 15:15:00,89.87486
2015-12-07 15:30:00,150.85129
2015-12-07 15:45:00,179.73596
2015-12-07 16:00:00,321.19455
2015-12-07 16:15:00,396.58707
2015-12-07 16:30:00,526.7445
2015-12-07 16:45:00,501.65637
2015-12-07 17:00:00,2262.106
2015-12-07 17:15:00,1249.453
2015-12-07 17:30:00,825.26227
2015-12-07 17:45:00,736.62335
2015-12-07 18:00:00,1113.0665
2015-12-07 18:15:00,813.1948
2015-12-07 18:30:00,785.7193
2015-12-07 18:45:00,876.6175
2015-12-07 19:00:00,1016.666
2015-12-07 19:15:00,897.45966
2015-12-07 19:30:00,2483.1506
2015-12-07 19:45:00,977.79083
2015-12-07 20:00:00,974.3987
2015-12-07 20:15:00,974.2016
2015-12-07 20:30:00,755.75146
2015-12-07 20:45:00,759.59314
