,Pipelines,RMSE,MAE,MSE,PMAE,PMSE,PRMSE,VMAE,VMSE,VRMSE,xMAE,xMSE,xRMSE,elapsed_time
0,XGBRegressor_unscaled,1354.4398669003963,852.0462800390841,1834507.3530491632,1599.8322869976685,4579952.835230666,2140.082436550206,1415.5994890536556,2865743.1073303004,1692.8505862391696,1497.168208754058,3624706.192965577,1903.866117395227,22.72640919685364
1,SVR_unscaled,1191.6246826191998,745.9133988928297,1419969.3842273087,2102.5671020756454,6778128.36650273,2603.483890194585,2634.7498545123176,8872120.795675306,2978.610547835233,2399.1269564869212,7945009.643827904,2818.6893485852434,5282.454490661621
2,CatBoostRegressor_unscaled,1432.9806967395548,897.7307431600317,2053433.6772281798,1665.1493370699625,5308528.819594569,2304.024483288875,1481.761963989268,2971508.6453559482,1723.806440803592,1562.9563734448423,4006219.8675379325,2001.5543628734974,196.6492326259613
3,LGBMRegressor_unscaled,1370.1656488541203,885.6832053662636,1877353.9052998323,1599.7421485064422,4390242.608305793,2095.2905784892446,1450.997086910029,2771604.6034652735,1664.813684309831,1516.8536790672197,3488253.4911045874,1867.6866683425749,37.96163129806519
4,NHITS_unscaled,1274.1678152992642,882.9234122428586,1623503.6215444999,2572.1210817477454,9569160.816101775,3093.4060218635664,1378.8281140364243,2694650.033151603,1641.5389222164679,1907.1562982139558,5738326.563007404,2395.480445131499,64.55303311347961
5,LSTM_unscaled,1522.6124809419084,1033.4152688137333,2318348.7671200735,2710.718281351194,10479145.175329544,3237.1507804440535,2424.7405800766433,7303326.421030011,2702.466728940434,2551.356661556979,8709414.113773316,2951.171651018171,147.15751218795776
6,TFT_unscaled,1574.7531737519034,1113.2854502175646,2479847.558241693,2818.694217495183,10552172.668175617,3248.4107911678316,2959.2263008677332,11848421.2299143,3442.1535744231837,2897.0059891455358,11274509.652961295,3357.753661744902,263.98069167137146
7,TCN_unscaled,1650.2720959592968,1309.4784108218362,2723397.9907018906,3486.120648937401,13553484.110421952,3681.5056852355874,3787.528504927721,16096748.937332941,4012.0753902853,3654.0807518938386,14970723.288776929,3869.2018929976925,64.98156499862671
8,TiDE_unscaled,1221.8822747764432,821.7659411007378,1492996.2934128551,2186.3129037649865,6844123.778142447,2616.1276303235754,2985.26909788299,10372701.437803835,3220.667855865276,2631.5327676628053,8810430.412915587,2968.236919943485,77.56202578544617
9,KAN_unscaled,1422.9879771297096,989.2268940522356,2024894.7830557032,2244.1500827332848,7960151.237650822,2821.373998187908,1796.4909947947074,4073487.7538057934,2018.2883227640677,1994.691201668276,5794300.593981453,2407.1353501582444,73.58787965774536
